id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00012_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00013_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00014_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00015_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00017_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00018_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00025_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00026_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.3483636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00027_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00029_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00030_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00031_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604
SKU-00033_evaluation,0.2583636939525604,0.0,0.26451754010640655,0.2583636939525604,0.5583636939525605,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26451754010640655,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00034_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00035_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.28836369395256045,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00037_evaluation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989
SKU-00038_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00039_evaluation,0.26451754010640655,0.0,0.282979078567945,0.4206713862602527,0.2706713862602527,0.3006713862602527,0.26451754010640655,0.26451754010640655,0.0,0.31297907856794505,0.2706713862602527,0.2706713862602527,0.2706713862602527,0.26451754010640655,0.26451754010640655,0.0,0.282979078567945,0.2706713862602527,0.2706713862602527,0.2706713862602527,0.26451754010640655,0.26451754010640655,0.0,0.282979078567945,0.3006713862602527,0.2706713862602527,0.2706713862602527,0.26451754010640655
SKU-00040_evaluation,0.2593279796668461,0.0,0.26548182582069224,0.26548182582069224,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461,0.0,0.26548182582069224,0.26548182582069224,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461,0.0,0.26548182582069224,0.26548182582069224,0.26548182582069224,0.2593279796668461,0.26548182582069224,0.2593279796668461,0.0,0.26548182582069224,0.26548182582069224,0.26548182582069224,0.2593279796668461,0.26548182582069224
SKU-00041_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_evaluation,0.3275175401064066,0.0,0.3213636939525604,0.3336713862602527,0.3582867708756373,0.3213636939525604,0.3521329247217912,0.3275175401064066,0.0,0.3213636939525604,0.3336713862602527,0.3582867708756373,0.3213636939525604,0.3521329247217912,0.3275175401064066,0.0,0.3213636939525604,0.3336713862602527,0.3582867708756373,0.3213636939525604,0.3521329247217912,0.3275175401064066,0.0,0.3213636939525604,0.36367138626025275,0.38828677087563734,0.3213636939525604,0.3521329247217912
SKU-00044_evaluation,0.3478214847910535,0.0,0.33551379248336116,0.37243686940643816,0.34166763863720734,0.37166763863720736,0.32935994632951504,0.3478214847910535,0.0,0.33551379248336116,0.40243686940643814,0.34166763863720734,0.34166763863720734,0.32935994632951504,0.3478214847910535,0.0,0.36551379248336124,0.40243686940643814,0.37166763863720736,0.34166763863720734,0.32935994632951504,0.3478214847910535,0.0,0.33551379248336116,0.6424368694064382,0.34166763863720734,0.34166763863720734,0.35935994632951507
SKU-00045_evaluation,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.25844405109541757,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.25844405109541757,0.25844405109541757
SKU-00046_evaluation,0.29321808955695605,0.0,0.2747565510954175,0.2870642434031099,0.29321808955695605,0.2809103972492637,0.2809103972492637,0.29321808955695605,0.0,0.2747565510954175,0.2870642434031099,0.29321808955695605,0.2809103972492637,0.2809103972492637,0.29321808955695605,0.0,0.2747565510954175,0.2870642434031099,0.29321808955695605,0.2809103972492637,0.2809103972492637,0.29321808955695605,0.0,0.2747565510954175,0.2870642434031099,0.29321808955695605,0.2809103972492637,0.2809103972492637
SKU-00047_evaluation,0.2732428148316813,0.0,0.30401204560091205,0.3463197379086044,0.30401204560091205,0.2732428148316813,0.3217043532932198,0.3332428148316813,0.0,0.3340120456009121,0.3163197379086044,0.30401204560091205,0.2732428148316813,0.29170435329321975,0.2732428148316813,0.0,0.30401204560091205,0.3163197379086044,0.30401204560091205,0.2732428148316813,0.29170435329321975,0.2732428148316813,0.0,0.30401204560091205,0.3163197379086044,0.3340120456009121,0.2732428148316813,0.29170435329321975
SKU-00048_evaluation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747
SKU-00049_evaluation,0.258685122523989,0.0,0.258685122523989,0.2833005071393736,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.2833005071393736,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.2833005071393736,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.2833005071393736,0.258685122523989,0.26483896867783513,0.258685122523989
SKU-00050_evaluation,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.2732428148316813,0.260935122523989,0.260935122523989,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.2732428148316813,0.260935122523989,0.260935122523989,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.2732428148316813,0.260935122523989,0.260935122523989,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.2732428148316813,0.260935122523989,0.260935122523989
SKU-00051_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.28836369395256045,0.2583636939525604
SKU-00053_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_evaluation,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989
SKU-00055_evaluation,0.32513292472179117,0.0,0.34359446318332965,0.2943636939525604,0.33128677087563735,0.31897907856794505,0.32513292472179117,0.32513292472179117,0.0,0.34359446318332965,0.2943636939525604,0.33128677087563735,0.31897907856794505,0.32513292472179117,0.32513292472179117,0.0,0.34359446318332965,0.2943636939525604,0.33128677087563735,0.31897907856794505,0.32513292472179117,0.32513292472179117,0.0,0.34359446318332965,0.2943636939525604,0.33128677087563735,0.31897907856794505,0.32513292472179117
SKU-00056_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00057_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_evaluation,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.2599825126338791,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.2599825126338791,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.2599825126338791,0.25844405109541757,0.25844405109541757,0.0,0.25844405109541757,0.25844405109541757,0.2599825126338791,0.2599825126338791,0.25844405109541757
SKU-00059_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00061_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00062_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_evaluation,0.26736369395256043,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.26736369395256043,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.26736369395256043,0.26736369395256043
SKU-00065_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00066_evaluation,0.27682523241409884,0.0,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.30682523241409887,0.0,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.27682523241409884,0.0,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.27682523241409884,0.0,0.2706713862602527,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655
SKU-00067_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00068_evaluation,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.26708896867783516,0.26708896867783516,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.26708896867783516,0.26708896867783516,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.26708896867783516,0.26708896867783516,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.26708896867783516,0.26708896867783516
SKU-00069_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604
SKU-00070_evaluation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989
SKU-00071_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00073_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
