id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-15313_validation,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.219842737360315,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.219842737360315,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.219842737360315,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.219842737360315,0.1736888912064688,0.18291966043723804
SKU-15314_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15315_validation,0.6357424626350403,0.0,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.2042040010965787,0.2595886164811941,0.1857424626350403,0.0,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.2042040010965787,0.2595886164811941,0.1857424626350403,0.0,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.2942040010965787,0.2595886164811941,0.1857424626350403,0.0,0.2042040010965787,0.1857424626350403,0.1857424626350403,0.2042040010965787,0.2595886164811941
SKU-15316_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15317_validation,0.233342737360315,0.0,0.22411196812954576,0.2702658142833919,0.1871888912064688,0.26103504505262265,0.22411196812954576,0.233342737360315,0.0,0.22411196812954576,0.2702658142833919,0.1871888912064688,0.26103504505262265,0.22411196812954576,0.233342737360315,0.0,0.22411196812954576,0.2702658142833919,0.1871888912064688,0.26103504505262265,0.22411196812954576,0.233342737360315,0.0,0.22411196812954576,0.3152658142833919,0.1871888912064688,0.26103504505262265,0.22411196812954576
SKU-15318_validation,0.20234548461306226,0.0,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.2646531769207545,0.18388394615152379,0.20234548461306226,0.0,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.18388394615152379,0.20234548461306226,0.0,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.18388394615152379,0.20234548461306226,0.0,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.17465317692075455,0.18388394615152379
SKU-15319_validation,0.2533825725251502,0.0,0.2349210340636117,0.2349210340636117,0.2349210340636117,0.37984073115574135,0.26261334175591944,0.2533825725251502,0.0,0.2349210340636117,0.2349210340636117,0.2349210340636117,0.37984073115574135,0.26261334175591944,0.2533825725251502,0.0,0.2349210340636117,0.2349210340636117,0.2349210340636117,0.37984073115574135,0.26261334175591944,0.34338257252515014,0.0,0.2349210340636117,0.2349210340636117,0.2349210340636117,0.37984073115574135,0.26261334175591944
SKU-15320_validation,0.25987281163446196,0.0,0.4583343500960004,0.3588085339305165,0.46957776469974727,0.40479250872659156,0.29679588855753886,0.25987281163446196,0.0,0.2783343500960004,0.3588085339305165,0.46957776469974727,0.40479250872659156,0.29679588855753886,0.25987281163446196,0.0,0.2783343500960004,0.3588085339305165,0.46957776469974727,0.40479250872659156,0.29679588855753886,0.619872811634462,0.0,0.2783343500960004,0.3588085339305165,0.46957776469974727,0.4947925087265916,0.29679588855753886
SKU-15321_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15322_validation,0.23299246263504023,0.0,0.340989082804093,0.23299246263504023,0.23299246263504023,0.3686813904964007,0.23299246263504023,0.23299246263504023,0.0,0.340989082804093,0.23299246263504023,0.23299246263504023,0.3686813904964007,0.23299246263504023,0.23299246263504023,0.0,0.340989082804093,0.23299246263504023,0.23299246263504023,0.3686813904964007,0.23299246263504023,0.23299246263504023,0.0,0.340989082804093,0.23299246263504023,0.23299246263504023,0.3686813904964007,0.23299246263504023
SKU-15323_validation,0.3238248802174578,0.0,0.1876710340636117,0.29566765423266445,0.4126710340636117,0.2615171879097656,0.1876710340636117,0.36882488021745785,0.0,0.1876710340636117,0.29566765423266445,0.1876710340636117,0.2615171879097656,0.1876710340636117,0.23382488021745784,0.0,0.1876710340636117,0.29566765423266445,0.1876710340636117,0.2615171879097656,0.3676710340636117,0.23382488021745784,0.0,0.1876710340636117,0.29566765423266445,0.1876710340636117,0.2615171879097656,0.1876710340636117
SKU-15324_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15325_validation,0.24787707801965564,0.0,0.20172323186580945,0.22941553955811717,0.19249246263504027,0.19249246263504027,0.2109540010965787,0.24787707801965564,0.0,0.29172323186580945,0.22941553955811717,0.19249246263504027,0.19249246263504027,0.2109540010965787,0.24787707801965564,0.0,0.20172323186580945,0.22941553955811717,0.19249246263504027,0.19249246263504027,0.2109540010965787,0.24787707801965564,0.0,0.20172323186580945,0.22941553955811717,0.19249246263504027,0.19249246263504027,0.2109540010965787
SKU-15326_validation,0.22156114395372162,0.0,0.23079191318449077,0.20309960549218312,0.24002268241526004,0.22156114395372162,0.24925345164602924,0.22156114395372162,0.0,0.23079191318449077,0.20309960549218312,0.51002268241526,0.22156114395372162,0.24925345164602924,0.2665611439537216,0.0,0.23079191318449077,0.20309960549218312,0.24002268241526004,0.22156114395372162,0.24925345164602924,0.22156114395372162,0.0,0.32079191318449074,0.20309960549218312,0.24002268241526004,0.22156114395372162,0.38425345164602925
SKU-15327_validation,0.23161608900866662,0.0,0.2685391659317436,0.23161608900866662,0.4166536226495281,0.2500776274702051,0.25930839670097433,0.23161608900866662,0.0,0.2685391659317436,0.23161608900866662,0.4166536226495281,0.2500776274702051,0.34930839670097436,0.3216160890086666,0.0,0.2685391659317436,0.23161608900866662,0.4166536226495281,0.2500776274702051,0.25930839670097433,0.23161608900866662,0.0,0.2685391659317436,0.23161608900866662,0.5516536226495281,0.2500776274702051,0.25930839670097433
SKU-15328_validation,0.17561746263504027,0.0,0.17561746263504027,0.18484823186580945,0.2771559241735018,0.17561746263504027,0.2656174626350402,0.17561746263504027,0.0,0.17561746263504027,0.18484823186580945,0.2771559241735018,0.17561746263504027,0.17561746263504027,0.17561746263504027,0.0,0.17561746263504027,0.18484823186580945,0.2771559241735018,0.17561746263504027,0.17561746263504027,0.17561746263504027,0.0,0.5356174626350403,0.18484823186580945,0.2771559241735018,0.17561746263504027,0.17561746263504027
SKU-15329_validation,0.24980564944822709,0.0,0.1944210340636117,0.1944210340636117,0.1944210340636117,0.20365180329438093,0.24980564944822709,0.24980564944822709,0.0,0.1944210340636117,0.1944210340636117,0.1944210340636117,0.20365180329438093,0.24980564944822709,0.24980564944822709,0.0,0.1944210340636117,0.1944210340636117,0.1944210340636117,0.20365180329438093,0.24980564944822709,0.24980564944822709,0.0,0.1944210340636117,0.1944210340636117,0.1944210340636117,0.20365180329438093,0.24980564944822709
SKU-15330_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15331_validation,0.21563531977789738,0.0,0.21563531977789738,0.25255839670097435,0.23409685823943585,0.4228627091777193,0.29871224285482045,0.21563531977789738,0.0,0.21563531977789738,0.25255839670097435,0.23409685823943585,0.3328627091777193,0.29871224285482045,0.21563531977789738,0.0,0.21563531977789738,0.25255839670097435,0.23409685823943585,0.3328627091777193,0.29871224285482045,0.21563531977789738,0.0,0.21563531977789738,0.25255839670097435,0.23409685823943585,0.3328627091777193,0.29871224285482045
SKU-15332_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15333_validation,0.19263257252515012,0.0,0.19263257252515012,0.22032488021745783,0.1741710340636117,0.2387864186789963,0.2110941109866886,0.19263257252515012,0.0,0.19263257252515012,0.22032488021745783,0.1741710340636117,0.2387864186789963,0.2110941109866886,0.19263257252515012,0.0,0.19263257252515012,0.22032488021745783,0.1741710340636117,0.2387864186789963,0.2110941109866886,0.19263257252515012,0.0,0.19263257252515012,0.22032488021745783,0.1741710340636117,0.2387864186789963,0.2110941109866886
SKU-15334_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15335_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15336_validation,0.5735649551218682,0.0,0.2594933140159963,0.250262544785227,0.287185621708304,0.250262544785227,0.250262544785227,0.5735649551218682,0.0,0.2594933140159963,0.250262544785227,0.287185621708304,0.250262544785227,0.250262544785227,0.5735649551218682,0.0,0.2594933140159963,0.250262544785227,0.287185621708304,0.250262544785227,0.250262544785227,0.5735649551218682,0.0,0.2594933140159963,0.250262544785227,0.287185621708304,0.250262544785227,0.250262544785227
SKU-15337_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15338_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15339_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15340_validation,0.3155254296680073,0.0,0.17706389120646882,0.18629466043723805,0.1955254296680073,0.17706389120646882,0.17706389120646882,0.3155254296680073,0.0,0.17706389120646882,0.18629466043723805,0.1955254296680073,0.17706389120646882,0.17706389120646882,0.3155254296680073,0.0,0.17706389120646882,0.18629466043723805,0.1955254296680073,0.17706389120646882,0.17706389120646882,0.3155254296680073,0.0,0.17706389120646882,0.18629466043723805,0.1955254296680073,0.17706389120646882,0.17706389120646882
SKU-15341_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15342_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028
SKU-15343_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15344_validation,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.17609960549218312,0.17609960549218312,0.18533037472295236
SKU-15345_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15346_validation,0.17465317692075455,0.0,0.17465317692075455,0.18388394615152379,0.17465317692075455,0.18388394615152379,0.19311471538229302,0.17465317692075455,0.0,0.17465317692075455,0.18388394615152379,0.17465317692075455,0.18388394615152379,0.19311471538229302,0.17465317692075455,0.0,0.17465317692075455,0.18388394615152379,0.17465317692075455,0.18388394615152379,0.19311471538229302,0.17465317692075455,0.0,0.17465317692075455,0.18388394615152379,0.17465317692075455,0.18388394615152379,0.19311471538229302
SKU-15347_validation,0.17224246263504028,0.0,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.0,0.17224246263504028,0.21724246263504027,0.26224246263504025,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.21724246263504027
SKU-15348_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15349_validation,0.31255427582185347,0.0,0.294092737360315,0.31255427582185347,0.3310158142833919,0.3217850450526226,0.26640042966800725,0.31255427582185347,0.0,0.294092737360315,0.31255427582185347,0.3310158142833919,0.3217850450526226,0.26640042966800725,0.31255427582185347,0.0,0.294092737360315,0.31255427582185347,0.3310158142833919,0.3217850450526226,0.26640042966800725,0.31255427582185347,0.0,0.294092737360315,0.31255427582185347,0.3310158142833919,0.3217850450526226,0.26640042966800725
SKU-15350_validation,0.17224246263504028,0.0,0.17224246263504028,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.2807040010965787,0.18147323186580946,0.17224246263504028,0.17224246263504028
SKU-15351_validation,0.19545537472295235,0.0,0.21391691318449077,0.20468614395372153,0.18622460549218312,0.18622460549218312,0.23237845164602927,0.19545537472295235,0.0,0.21391691318449077,0.20468614395372153,0.18622460549218312,0.18622460549218312,0.23237845164602927,0.19545537472295235,0.0,0.21391691318449077,0.20468614395372153,0.18622460549218312,0.18622460549218312,0.23237845164602927,0.19545537472295235,0.0,0.21391691318449077,0.20468614395372153,0.18622460549218312,0.18622460549218312,0.23237845164602927
SKU-15352_validation,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028
SKU-15353_validation,0.18291966043723804,0.0,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.1736888912064688,0.18291966043723804,0.18291966043723804,0.0,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.1736888912064688,0.18291966043723804,0.18291966043723804,0.0,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.1736888912064688,0.18291966043723804,0.18291966043723804,0.0,0.1736888912064688,0.18291966043723804,0.1736888912064688,0.1736888912064688,0.18291966043723804
SKU-15354_validation,0.22066691318449078,0.0,0.22066691318449078,0.2114361439537216,0.22066691318449078,0.2114361439537216,0.20220537472295236,0.22066691318449078,0.0,0.22066691318449078,0.2114361439537216,0.22066691318449078,0.2114361439537216,0.20220537472295236,0.22066691318449078,0.0,0.22066691318449078,0.2114361439537216,0.22066691318449078,0.2114361439537216,0.20220537472295236,0.22066691318449078,0.0,0.22066691318449078,0.2114361439537216,0.22066691318449078,0.2114361439537216,0.20220537472295236
SKU-15355_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.3522424626350403,0.17224246263504028,0.21724246263504027,0.0,0.21724246263504027,0.21724246263504027,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.21724246263504027
SKU-15356_validation,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.18533037472295236,0.1945611439537216,0.1945611439537216,0.17609960549218312
SKU-15357_validation,0.30339356153613917,0.0,0.2941627923053699,0.30339356153613917,0.3744671047821149,0.31262433076690843,0.34954740768998527,0.30339356153613917,0.0,0.2941627923053699,0.30339356153613917,0.3744671047821149,0.31262433076690843,0.34954740768998527,0.30339356153613917,0.0,0.2941627923053699,0.30339356153613917,0.3744671047821149,0.31262433076690843,0.34954740768998527,0.30339356153613917,0.0,0.2941627923053699,0.30339356153613917,0.3744671047821149,0.31262433076690843,0.34954740768998527
SKU-15358_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17455015494273257,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17455015494273257
SKU-15359_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
