id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02842_evaluation,0.0378846153846153,0.0,0.0378846153846153,0.0225,0.0225,0.0225,0.0378846153846153,0.0378846153846153,0.0,0.0378846153846153,0.0225,0.0225,0.0225,0.0378846153846153,0.0378846153846153,0.0,0.0378846153846153,0.0225,0.0225,0.0225,0.0378846153846153,0.0378846153846153,0.0,0.0378846153846153,0.0225,0.0225,0.0225,0.0378846153846153
SKU-02843_evaluation,0.0080357142857142,0.0,0.0541895604395604,0.0234203296703296,0.0080357142857142,0.0234203296703296,0.1157280219780219,0.0080357142857142,0.0,0.0541895604395604,0.0234203296703296,0.0080357142857142,0.0234203296703296,0.1157280219780219,0.0080357142857142,0.0,0.0541895604395604,0.0234203296703296,0.0080357142857142,0.0234203296703296,0.1157280219780219,0.0080357142857142,0.0,0.0541895604395604,0.0234203296703296,0.0080357142857142,0.0234203296703296,0.1157280219780219
SKU-02844_evaluation,0.14425859395488277,0.0,0.13195090164719048,0.20425859395488277,0.13195090164719048,0.15656628626257502,0.11964320933949815,0.20425859395488277,0.0,0.19195090164719047,0.14425859395488277,0.13195090164719048,0.15656628626257502,0.17964320933949815,0.14425859395488277,0.0,0.13195090164719048,0.14425859395488277,0.2519509016471905,0.2165662862625751,0.11964320933949815,0.14425859395488277,0.0,0.13195090164719048,0.2642585939548828,0.13195090164719048,0.27656628626257507,0.23964320933949815
SKU-02846_evaluation,0.055148492527008056,0.0,0.06930233868085414,0.09761003098854647,0.06930233868085414,0.09761003098854647,0.055148492527008056,0.055148492527008056,0.0,0.06930233868085414,0.09761003098854647,0.06930233868085414,0.09761003098854647,0.055148492527008056,0.055148492527008056,0.0,0.06930233868085414,0.09761003098854647,0.06930233868085414,0.09761003098854647,0.055148492527008056,0.055148492527008056,0.0,0.06930233868085414,0.09761003098854647,0.06930233868085414,0.09761003098854647,0.055148492527008056
SKU-02847_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02848_evaluation,0.07299876725228277,0.0,0.07299876725228277,0.07299876725228277,0.058844921098436594,0.11546030571382117,0.10130645955997511,0.07299876725228277,0.0,0.07299876725228277,0.07299876725228277,0.058844921098436594,0.11546030571382117,0.10130645955997511,0.07299876725228277,0.0,0.07299876725228277,0.07299876725228277,0.058844921098436594,0.11546030571382117,0.10130645955997511,0.07299876725228277,0.0,0.07299876725228277,0.07299876725228277,0.058844921098436594,0.11546030571382117,0.10130645955997511
SKU-02849_evaluation,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.04860233868085414,0.10344849252700807,0.0,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.03444849252700806,0.04860233868085414
SKU-02850_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02851_evaluation,0.09528475626327176,0.0,0.08113091010942561,0.09528475626327176,0.10943860241711793,0.10943860241711793,0.09528475626327176,0.09528475626327176,0.0,0.08113091010942561,0.09528475626327176,0.10943860241711793,0.17843860241711795,0.16428475626327177,0.09528475626327176,0.0,0.08113091010942561,0.16428475626327177,0.10943860241711793,0.10943860241711793,0.09528475626327176,0.09528475626327176,0.0,0.08113091010942561,0.09528475626327176,0.24743860241711796,0.10943860241711793,0.09528475626327176
SKU-02852_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02853_evaluation,0.0225,0.0,0.0225,0.0225,0.0378846153846153,0.0532692307692307,0.0225,0.0225,0.0,0.0225,0.0225,0.1128846153846153,0.0532692307692307,0.0225,0.0225,0.0,0.0225,0.0225,0.0378846153846153,0.0532692307692307,0.0225,0.0975,0.0,0.0225,0.0225,0.0378846153846153,0.0532692307692307,0.0975
SKU-02854_evaluation,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0
SKU-02855_evaluation,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0307692307692307
SKU-02856_evaluation,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-02857_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02858_evaluation,0.04860233868085414,0.0,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.0,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.0,0.03444849252700806,0.04860233868085414,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.0,0.03444849252700806,0.04860233868085414,0.10344849252700807,0.04860233868085414,0.04860233868085414
SKU-02859_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02860_evaluation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0782142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-02861_evaluation,0.0072321428571428,0.0,0.0226167582417582,0.0380013736263736,0.0380013736263736,0.0072321428571428,0.0072321428571428,0.0072321428571428,0.0,0.0226167582417582,0.0380013736263736,0.0380013736263736,0.0072321428571428,0.0072321428571428,0.0072321428571428,0.0,0.0226167582417582,0.0380013736263736,0.0380013736263736,0.0072321428571428,0.0822321428571428,0.0072321428571428,0.0,0.0226167582417582,0.0380013736263736,0.0380013736263736,0.0072321428571428,0.0072321428571428
SKU-02862_evaluation,0.05219134966986513,0.0,0.06634519582371129,0.08049904197755747,0.08049904197755747,0.09465288813140363,0.05219134966986513,0.05219134966986513,0.0,0.06634519582371129,0.08049904197755747,0.08049904197755747,0.09465288813140363,0.05219134966986513,0.05219134966986513,0.0,0.06634519582371129,0.08049904197755747,0.08049904197755747,0.09465288813140363,0.05219134966986513,0.05219134966986513,0.0,0.06634519582371129,0.08049904197755747,0.08049904197755747,0.09465288813140363,0.05219134966986513
SKU-02863_evaluation,0.22568123641380894,0.0,0.2164504671830397,0.22568123641380894,0.22568123641380894,0.23491200564457818,0.2164504671830397,0.22568123641380894,0.0,0.2164504671830397,0.22568123641380894,0.22568123641380894,0.23491200564457818,0.2164504671830397,0.22568123641380894,0.0,0.2164504671830397,0.22568123641380894,0.22568123641380894,0.23491200564457818,0.2164504671830397,0.22568123641380894,0.0,0.2164504671830397,0.22568123641380894,0.22568123641380894,0.23491200564457818,0.2164504671830397
SKU-02864_evaluation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0
SKU-02865_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02866_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02867_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02868_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02869_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02870_evaluation,0.0161881868131868,0.0,0.0161881868131868,0.0623420329670329,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0161881868131868,0.0623420329670329,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0161881868131868,0.0623420329670329,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0161881868131868,0.0623420329670329,0.0161881868131868,0.0008035714285714,0.0161881868131868
SKU-02871_evaluation,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0944024725274725,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0040178571428571,0.0790178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725
SKU-02872_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02873_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153
SKU-02874_evaluation,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
SKU-02875_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02876_evaluation,0.03375,0.0,0.03375,0.03375,0.0491346153846153,0.0645192307692307,0.03375,0.03375,0.0,0.03375,0.03375,0.0491346153846153,0.0645192307692307,0.03375,0.03375,0.0,0.03375,0.03375,0.0491346153846153,0.0645192307692307,0.03375,0.03375,0.0,0.03375,0.03375,0.0491346153846153,0.0645192307692307,0.03375
SKU-02877_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02878_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02879_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02880_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02881_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02882_evaluation,0.0,0.0,0.075,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153
SKU-02883_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02884_evaluation,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0218131868131868,0.0064285714285714,0.0064285714285714
SKU-02885_evaluation,0.05969162439513992,0.0,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.0,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.0,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.0,0.05969162439513992,0.04553777824129375,0.05969162439513992,0.05969162439513992,0.04553777824129375
SKU-02886_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02887_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428
SKU-02888_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02889_evaluation,0.18243751758009522,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.18243751758009522,0.0,0.19166828681086445,0.21820674834932596,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.18243751758009522,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.18243751758009522,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595
SKU-02890_evaluation,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428
SKU-02891_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02892_evaluation,1.077130410844153,0.0,0.49536644714481226,0.4676741394525046,0.5034433702217354,0.6926741394525047,0.5758406488607217,1.077130410844153,0.0,0.49536644714481226,0.4676741394525046,0.45844337022173537,0.4676741394525046,0.6208406488607217,1.077130410844153,0.0,0.5403664471448122,0.4676741394525046,0.45844337022173537,0.5576741394525045,0.6208406488607217,1.1671304108441531,0.0,0.49536644714481226,3.0326741394525043,0.5034433702217354,0.4676741394525046,1.160840648860722
SKU-02893_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02894_evaluation,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02895_evaluation,0.15126827274678828,0.0,0.2078836573621729,0.1088067342852498,0.08049904197755747,0.08049904197755747,0.1088067342852498,0.15126827274678828,0.0,0.2078836573621729,0.1088067342852498,0.08049904197755747,0.08049904197755747,0.1088067342852498,0.15126827274678828,0.0,0.2078836573621729,0.1088067342852498,0.08049904197755747,0.08049904197755747,0.1088067342852498,0.15126827274678828,0.0,0.2078836573621729,0.1088067342852498,0.08049904197755747,0.08049904197755747,0.1088067342852498
SKU-02896_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02897_evaluation,0.03444849252700806,0.0,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.03444849252700806,0.0,0.03444849252700806,0.04860233868085414,0.04860233868085414,0.04860233868085414,0.04860233868085414
SKU-02898_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02899_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428
SKU-02900_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02901_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02902_evaluation,0.12866003098854648,0.0,0.1145061848347003,0.08619849252700806,0.08619849252700806,0.08619849252700806,0.08619849252700806,0.33566003098854647,0.0,0.1145061848347003,0.08619849252700806,0.08619849252700806,0.08619849252700806,0.08619849252700806,0.33566003098854647,0.0,0.25250618483470033,0.15519849252700807,0.08619849252700806,0.08619849252700806,0.08619849252700806,0.1976600309885465,0.0,0.32150618483470034,1.4661984925270082,0.08619849252700806,0.15519849252700807,0.08619849252700806
SKU-02903_evaluation,0.0911538461538461,0.0,0.045,0.0603846153846153,0.045,0.045,0.045,0.0911538461538461,0.0,0.045,0.0603846153846153,0.045,0.045,0.045,0.0911538461538461,0.0,0.045,0.0603846153846153,0.045,0.045,0.045,0.0911538461538461,0.0,0.045,0.0603846153846153,0.045,0.045,0.045
SKU-02904_evaluation,0.0339835164835164,0.0,0.0493681318681318,0.0339835164835164,0.1262912087912088,0.0493681318681318,0.0185989010989011,0.0339835164835164,0.0,0.0493681318681318,0.0339835164835164,0.1262912087912088,0.0493681318681318,0.0185989010989011,0.0339835164835164,0.0,0.0493681318681318,0.0339835164835164,0.1262912087912088,0.0493681318681318,0.0185989010989011,0.0339835164835164,0.0,0.0493681318681318,0.0339835164835164,0.1262912087912088,0.0493681318681318,0.0185989010989011
SKU-02905_evaluation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.1653846153846153,0.0,0.0
SKU-02906_evaluation,0.0314560439560439,0.0,0.0468406593406593,0.0160714285714285,0.0160714285714285,0.0160714285714285,0.0468406593406593,0.0314560439560439,0.0,0.0468406593406593,0.0160714285714285,0.0160714285714285,0.0160714285714285,0.0468406593406593,0.0314560439560439,0.0,0.0468406593406593,0.0160714285714285,0.0160714285714285,0.0160714285714285,0.0468406593406593,0.0314560439560439,0.0,0.0468406593406593,0.0160714285714285,0.0160714285714285,0.0160714285714285,0.0468406593406593
SKU-02907_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02908_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02909_evaluation,0.0580906593406593,0.0,0.0427060439560439,0.0580906593406593,0.0273214285714285,0.0273214285714285,0.0273214285714285,0.0580906593406593,0.0,0.0427060439560439,0.0580906593406593,0.0273214285714285,0.0273214285714285,0.0273214285714285,0.0580906593406593,0.0,0.0427060439560439,0.0580906593406593,0.0273214285714285,0.0273214285714285,0.0273214285714285,0.0580906593406593,0.0,0.0427060439560439,0.0580906593406593,0.0273214285714285,0.0273214285714285,0.0273214285714285
SKU-02910_evaluation,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.0266346153846153,0.01125
SKU-02911_evaluation,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0903846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0
SKU-02912_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02913_evaluation,0.01125,0.0,0.1804807692307692,0.01125,0.0420192307692307,0.0266346153846153,0.1650961538461538,0.01125,0.0,0.1804807692307692,0.01125,0.0420192307692307,0.0266346153846153,0.1650961538461538,0.01125,0.0,0.1804807692307692,0.01125,0.0420192307692307,0.0266346153846153,0.1650961538461538,0.01125,0.0,0.1804807692307692,0.01125,0.0420192307692307,0.0266346153846153,0.1650961538461538
SKU-02914_evaluation,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857
