id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04012_evaluation,0.0436263736263736,0.0,0.0282417582417582,0.0282417582417582,0.1032417582417582,0.0128571428571428,0.0282417582417582,0.0436263736263736,0.0,0.0282417582417582,0.0282417582417582,0.0282417582417582,0.0128571428571428,0.1782417582417582,0.0436263736263736,0.0,0.0282417582417582,0.0282417582417582,0.0282417582417582,0.0128571428571428,0.0282417582417582,0.0436263736263736,0.0,0.0282417582417582,0.0282417582417582,0.0282417582417582,0.0128571428571428,0.0282417582417582
SKU-04013_evaluation,0.0460370879120879,0.0,0.0306524725274725,0.0306524725274725,0.1210370879120879,0.0152678571428571,0.0152678571428571,0.0460370879120879,0.0,0.0306524725274725,0.0306524725274725,0.0460370879120879,0.0152678571428571,0.1652678571428571,0.0460370879120879,0.0,0.0306524725274725,0.0306524725274725,0.0460370879120879,0.0152678571428571,0.0152678571428571,0.0460370879120879,0.0,0.0306524725274725,0.0306524725274725,0.0460370879120879,0.0152678571428571,0.0152678571428571
SKU-04014_evaluation,0.0580906593406593,0.0,0.0273214285714285,0.0888598901098901,0.1196291208791208,0.0427060439560439,0.0888598901098901,0.0580906593406593,0.0,0.0273214285714285,0.0888598901098901,0.1196291208791208,0.0427060439560439,0.0888598901098901,0.0580906593406593,0.0,0.0273214285714285,0.0888598901098901,0.1196291208791208,0.0427060439560439,0.0888598901098901,0.0580906593406593,0.0,0.0273214285714285,0.0888598901098901,0.1196291208791208,0.0427060439560439,0.0888598901098901
SKU-04015_evaluation,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0,0.0,0.0,0.15,0.0,0.1807692307692307,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0307692307692307,0.0,0.0,0.0
SKU-04016_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04017_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04018_evaluation,0.0225,0.0,0.0225,0.0225,0.3609615384615385,0.1725,0.0225,0.7725,0.0,0.0225,0.0225,0.3609615384615385,0.1725,0.1725,0.0225,0.0,0.3225,0.3225,0.3609615384615385,0.3225,0.0225,0.0225,0.0,0.0225,0.0225,0.3609615384615385,0.0225,0.0225
SKU-04019_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04020_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04021_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04022_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04023_evaluation,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.15,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0
SKU-04024_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04025_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04026_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04027_evaluation,0.3655563186813186,0.0,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0655563186813186,0.0,0.1540178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0655563186813186,0.0,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725,0.0655563186813186,0.0,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0194024725274725
SKU-04028_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04029_evaluation,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.15,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04030_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04031_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04032_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04033_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04034_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04035_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04036_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04037_evaluation,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0
SKU-04038_evaluation,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.3307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0
SKU-04039_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04040_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04041_evaluation,0.0323763736263736,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428
SKU-04042_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04043_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04044_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04045_evaluation,0.038804945054945,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.038804945054945,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.038804945054945,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.038804945054945,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142
SKU-04046_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04047_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04048_evaluation,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0
SKU-04049_evaluation,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0
SKU-04050_evaluation,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.15,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0
SKU-04051_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04052_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04053_evaluation,0.0323763736263736,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0,0.1516071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428
SKU-04054_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04055_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04056_evaluation,0.259581043956044,0.0,0.382657967032967,0.0903502747252747,0.1365041208791209,0.0903502747252747,0.6288118131868132,0.259581043956044,0.0,0.382657967032967,0.0903502747252747,0.1365041208791209,0.5403502747252746,1.3788118131868132,0.259581043956044,0.0,0.382657967032967,0.0903502747252747,0.1365041208791209,0.1653502747252747,0.6288118131868132,0.259581043956044,0.0,0.382657967032967,0.0903502747252747,0.1365041208791209,0.0903502747252747,0.6288118131868132
SKU-04057_evaluation,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.2347870879120879,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.4540178571428571,0.2347870879120879,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.2347870879120879,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.2347870879120879
SKU-04058_evaluation,0.029164236400808525,0.0,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.17531808255465473,0.029164236400808525,0.0,0.38541423640080863,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.17531808255465473,0.029164236400808525,0.0,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.17531808255465473,0.029164236400808525,0.0,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.029164236400808525,0.17531808255465473
SKU-04059_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-04060_evaluation,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153
SKU-04061_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04062_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04063_evaluation,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0
SKU-04064_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04065_evaluation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0
SKU-04066_evaluation,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.075,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04067_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04068_evaluation,0.0048214285714285,0.0,0.0048214285714285,0.0202060439560439,0.2163598901098901,0.0355906593406593,0.0663598901098901,0.0048214285714285,0.0,0.0048214285714285,0.1702060439560439,0.0663598901098901,0.0355906593406593,0.0663598901098901,0.0048214285714285,0.0,0.0798214285714285,0.0202060439560439,0.0663598901098901,0.0355906593406593,0.1413598901098901,0.0048214285714285,0.0,0.0048214285714285,0.0202060439560439,0.0663598901098901,0.0355906593406593,0.1413598901098901
SKU-04069_evaluation,0.0032142857142857,0.0,0.0032142857142857,0.0185989010989011,0.1839835164835164,0.0339835164835164,0.0801373626373626,0.0032142857142857,0.0,0.0032142857142857,0.0185989010989011,0.0339835164835164,0.0339835164835164,0.0801373626373626,0.0032142857142857,0.0,0.0032142857142857,0.0185989010989011,0.0339835164835164,0.0339835164835164,0.0801373626373626,0.0032142857142857,0.0,0.0032142857142857,0.0185989010989011,0.0339835164835164,0.0339835164835164,0.1551373626373626
SKU-04070_evaluation,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04071_evaluation,0.0024107142857142,0.0,0.033179945054945,0.0024107142857142,0.1985645604395604,0.0177953296703296,0.0024107142857142,0.0024107142857142,0.0,0.033179945054945,0.0024107142857142,0.0485645604395604,0.0177953296703296,0.0024107142857142,0.0024107142857142,0.0,0.033179945054945,0.0024107142857142,0.0485645604395604,0.0177953296703296,0.0024107142857142,0.2274107142857142,0.0,0.033179945054945,0.0024107142857142,0.0485645604395604,0.0177953296703296,0.0024107142857142
SKU-04072_evaluation,0.0024107142857142,0.0,0.033179945054945,0.0024107142857142,0.1985645604395604,0.0177953296703296,0.0024107142857142,0.0024107142857142,0.0,0.033179945054945,0.0024107142857142,0.0485645604395604,0.0177953296703296,0.0024107142857142,0.0024107142857142,0.0,0.033179945054945,0.0024107142857142,0.0485645604395604,0.0177953296703296,0.0024107142857142,0.2274107142857142,0.0,0.033179945054945,0.0024107142857142,0.0485645604395604,0.0177953296703296,0.0024107142857142
SKU-04073_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04074_evaluation,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0
SKU-04075_evaluation,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.1677953296703296,0.033179945054945,0.0024107142857142,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.033179945054945,0.0024107142857142,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.033179945054945,0.0024107142857142,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.033179945054945,0.0024107142857142
SKU-04076_evaluation,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.1677953296703296,0.033179945054945,0.0024107142857142,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.033179945054945,0.0024107142857142,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.033179945054945,0.0024107142857142,0.0024107142857142,0.0,0.0177953296703296,0.0024107142857142,0.0177953296703296,0.033179945054945,0.0024107142857142
SKU-04077_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.1661881868131868,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0161881868131868,0.2258035714285714,0.0,0.0758035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0911881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0161881868131868
SKU-04078_evaluation,0.0,0.0,0.0,0.0,0.1653846153846153,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.2249999999999999,0.0,0.075,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153
SKU-04079_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04080_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04081_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04082_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04083_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04084_evaluation,0.0064285714285714,0.0,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0064285714285714
SKU-04085_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04086_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04087_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04088_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04089_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04090_evaluation,0.0769230769230769,0.0,0.0,0.0,0.1807692307692307,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0307692307692307,0.0,0.0
SKU-04091_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04092_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04093_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04094_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04095_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04096_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04097_evaluation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0
SKU-04098_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04099_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04101_evaluation,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.0266346153846153,0.0,0.01125,0.01125,0.01125,0.01125,0.01125
