id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04917_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04918_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04919_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04920_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04921_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04922_evaluation,0.0032142857142857142,0.0,0.06475274725274725,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0,0.06475274725274725,0.07821428571428571,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0,0.06475274725274725,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0,0.06475274725274725,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142
SKU-04923_evaluation,0.021813186813186815,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815,0.021813186813186815,0.0,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.021813186813186815
SKU-04924_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04925_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04926_evaluation,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
SKU-04927_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04928_evaluation,0.07243818681318681,0.0,0.057053571428571426,0.13397664835164835,0.057053571428571426,0.07243818681318681,0.057053571428571426,0.07243818681318681,0.0,0.057053571428571426,0.13397664835164835,0.057053571428571426,0.07243818681318681,0.057053571428571426,0.07243818681318681,0.0,0.057053571428571426,0.13397664835164835,0.057053571428571426,0.07243818681318681,0.057053571428571426,0.07243818681318681,0.0,0.057053571428571426,0.13397664835164835,0.057053571428571426,0.07243818681318681,0.057053571428571426
SKU-04929_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04930_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04931_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04932_evaluation,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.02020604395604396,0.02020604395604396,0.02020604395604396,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.02020604395604396,0.09520604395604396,0.02020604395604396,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.02020604395604396,0.02020604395604396,0.02020604395604396,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.02020604395604396,0.02020604395604396,0.02020604395604396
SKU-04933_evaluation,0.07175137362637363,0.0,0.05636675824175824,0.1025206043956044,0.05636675824175824,0.05636675824175824,0.040982142857142856,0.07175137362637363,0.0,0.05636675824175824,0.1025206043956044,0.05636675824175824,0.05636675824175824,0.040982142857142856,0.07175137362637363,0.0,0.05636675824175824,0.1025206043956044,0.05636675824175824,0.05636675824175824,0.040982142857142856,0.07175137362637363,0.0,0.05636675824175824,0.1025206043956044,0.13136675824175825,0.05636675824175824,0.040982142857142856
SKU-04934_evaluation,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0
SKU-04935_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04936_evaluation,0.09815247252747254,0.0,0.09815247252747254,0.22122939560439564,0.5789217032967033,0.11353708791208793,0.09815247252747254,0.09815247252747254,0.0,0.09815247252747254,0.22122939560439564,0.20392170329670334,0.11353708791208793,0.09815247252747254,0.09815247252747254,0.0,0.09815247252747254,0.29622939560439565,0.20392170329670334,0.11353708791208793,0.17315247252747254,0.09815247252747254,0.0,0.17315247252747254,0.29622939560439565,0.12892170329670333,0.11353708791208793,0.09815247252747254
SKU-04937_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04938_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04939_evaluation,0.021813186813186815,0.0,0.0064285714285714285,0.06796703296703296,0.5045054945054945,0.06796703296703296,0.7756593406593407,0.021813186813186815,0.0,0.38142857142857145,0.06796703296703296,0.1295054945054945,0.06796703296703296,0.7756593406593407,0.021813186813186815,0.0,0.0064285714285714285,0.442967032967033,0.1295054945054945,0.06796703296703296,0.8506593406593407,0.021813186813186815,0.0,0.0064285714285714285,0.06796703296703296,0.1295054945054945,0.06796703296703296,0.7756593406593407
SKU-04940_evaluation,0.46482829670329673,0.0,0.43405906593406596,1.2032898351648353,0.7725206043956043,0.5879052197802198,0.8225206043956044,0.6148282967032968,0.0,0.6590590659340659,1.2782898351648353,0.7725206043956043,2.08790521978022,0.4475206043956044,0.46482829670329673,0.0,0.43405906593406596,1.9532898351648353,0.7725206043956043,4.33790521978022,1.1225206043956044,0.46482829670329673,0.0,0.43405906593406596,1.2032898351648353,1.1475206043956043,0.5879052197802198,1.8725206043956044
SKU-04941_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04942_evaluation,0.021009615384615384,0.0,0.03639423076923077,0.09600961538461539,0.03639423076923077,0.021009615384615384,0.021009615384615384,0.021009615384615384,0.0,0.03639423076923077,0.021009615384615384,0.03639423076923077,0.021009615384615384,0.021009615384615384,0.021009615384615384,0.0,0.03639423076923077,0.021009615384615384,0.03639423076923077,0.021009615384615384,0.021009615384615384,0.021009615384615384,0.0,0.03639423076923077,0.021009615384615384,0.03639423076923077,0.021009615384615384,0.021009615384615384
SKU-04943_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04944_evaluation,0.0743956043956044,0.0,0.02824175824175824,0.012857142857142855,0.10324175824175824,0.012857142857142855,0.059010989010989015,0.0743956043956044,0.0,0.02824175824175824,0.012857142857142855,0.02824175824175824,0.012857142857142855,0.134010989010989,0.0743956043956044,0.0,0.10324175824175824,0.012857142857142855,0.02824175824175824,0.012857142857142855,0.059010989010989015,0.1493956043956044,0.0,0.02824175824175824,0.012857142857142855,0.02824175824175824,0.012857142857142855,0.059010989010989015
SKU-04945_evaluation,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.07821428571428571,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-04946_evaluation,0.0040178571428571425,0.0,0.18478708791208792,0.0040178571428571425,0.0040178571428571425,0.03478708791208791,0.019402472527472528,0.0040178571428571425,0.0,0.03478708791208791,0.0040178571428571425,0.0040178571428571425,0.03478708791208791,0.019402472527472528,0.0040178571428571425,0.0,0.03478708791208791,0.0040178571428571425,0.0040178571428571425,0.03478708791208791,0.019402472527472528,0.0040178571428571425,0.0,0.03478708791208791,0.0040178571428571425,0.0040178571428571425,0.03478708791208791,0.019402472527472528
SKU-04947_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04948_evaluation,0.07898351648351648,0.0,0.0635989010989011,0.16936813186813188,0.1559065934065934,0.0635989010989011,0.32513736263736265,0.1539835164835165,0.0,0.1385989010989011,0.09436813186813187,0.1559065934065934,0.0635989010989011,0.32513736263736265,0.07898351648351648,0.0,0.0635989010989011,0.09436813186813187,0.1559065934065934,0.0635989010989011,0.40013736263736266,0.07898351648351648,0.0,0.0635989010989011,0.09436813186813187,0.30590659340659343,0.0635989010989011,0.32513736263736265
SKU-04949_evaluation,0.5071840659340661,0.0,1.4129532967032967,0.6591071428571429,0.7514148351648352,0.5379532967032967,0.6591071428571429,0.5071840659340661,0.0,1.3379532967032968,0.5841071428571429,1.0514148351648354,1.6629532967032967,0.734107142857143,0.6571840659340661,0.0,1.4129532967032967,0.5841071428571429,0.9014148351648352,1.3629532967032967,1.334107142857143,0.6571840659340661,0.0,1.4879532967032967,0.5841071428571429,0.8264148351648353,0.5379532967032967,0.5841071428571429
SKU-04950_evaluation,0.0020089285714285717,0.0,0.0020089285714285717,0.040470467032967035,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717,0.0,0.0020089285714285717,0.040470467032967035,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717,0.0,0.0020089285714285717,0.040470467032967035,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717,0.0,0.0020089285714285717,0.040470467032967035,0.0020089285714285717,0.0020089285714285717,0.0020089285714285717
SKU-04951_evaluation,0.019402472527472528,0.0,0.019402472527472528,0.06555631868131868,0.03478708791208791,0.019402472527472528,0.004017857142857143,0.019402472527472528,0.0,0.019402472527472528,0.06555631868131868,0.03478708791208791,0.019402472527472528,0.004017857142857143,0.019402472527472528,0.0,0.019402472527472528,0.06555631868131868,0.03478708791208791,0.019402472527472528,0.004017857142857143,0.019402472527472528,0.0,0.019402472527472528,0.06555631868131868,0.03478708791208791,0.019402472527472528,0.004017857142857143
SKU-04952_evaluation,0.01125,0.0,0.01125,0.18048076923076925,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.18048076923076925,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.18048076923076925,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.18048076923076925,0.01125,0.01125,0.01125
SKU-04953_evaluation,0.0467239010989011,0.0,0.30249313186813187,0.41210851648351643,0.062108516483516486,0.0467239010989011,0.10633928571428572,0.0467239010989011,0.0,0.15249313186813185,0.41210851648351643,0.062108516483516486,0.0467239010989011,0.031339285714285715,0.0467239010989011,0.0,0.15249313186813185,0.26210851648351646,0.1371085164835165,0.0467239010989011,0.031339285714285715,0.4217239010989011,0.0,0.07749313186813186,0.26210851648351646,0.062108516483516486,0.0467239010989011,0.7813392857142857
SKU-04954_evaluation,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125,0.026634615384615385,0.0,0.01125,0.01125,0.01125,0.01125,0.01125
SKU-04955_evaluation,0.040982142857142856,0.0,0.040982142857142856,0.11790521978021978,0.040982142857142856,0.040982142857142856,0.05636675824175824,0.040982142857142856,0.0,0.040982142857142856,0.11790521978021978,0.040982142857142856,0.040982142857142856,0.05636675824175824,0.040982142857142856,0.0,0.040982142857142856,0.11790521978021978,0.040982142857142856,0.040982142857142856,0.05636675824175824,0.040982142857142856,0.0,0.040982142857142856,0.11790521978021978,0.040982142857142856,0.040982142857142856,0.05636675824175824
SKU-04956_evaluation,0.08208104395604396,0.0,0.12823489010989012,0.2359271978021978,0.08208104395604396,0.09746565934065934,0.08208104395604396,0.08208104395604396,0.0,0.12823489010989012,0.2359271978021978,0.08208104395604396,0.09746565934065934,0.08208104395604396,0.08208104395604396,0.0,0.2032348901098901,0.2359271978021978,0.08208104395604396,0.09746565934065934,0.08208104395604396,0.15708104395604394,0.0,0.12823489010989012,0.2359271978021978,0.23208104395604395,0.09746565934065934,0.08208104395604396
SKU-04957_evaluation,0.015267857142857142,0.0,0.015267857142857142,0.04603708791208791,0.015267857142857142,0.030652472527472528,0.015267857142857142,0.015267857142857142,0.0,0.015267857142857142,0.04603708791208791,0.015267857142857142,0.030652472527472528,0.015267857142857142,0.015267857142857142,0.0,0.015267857142857142,0.04603708791208791,0.015267857142857142,0.030652472527472528,0.015267857142857142,0.015267857142857142,0.0,0.015267857142857142,0.04603708791208791,0.015267857142857142,0.030652472527472528,0.015267857142857142
SKU-04958_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04959_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04960_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04961_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04962_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04963_evaluation,0.12559065934065933,0.0,0.11020604395604394,0.17174450549450548,0.12559065934065933,0.12559065934065933,0.12559065934065933,0.12559065934065933,0.0,0.11020604395604394,0.17174450549450548,0.12559065934065933,0.12559065934065933,0.12559065934065933,0.12559065934065933,0.0,0.11020604395604394,0.17174450549450548,0.12559065934065933,0.12559065934065933,0.12559065934065933,0.12559065934065933,0.0,0.11020604395604394,0.17174450549450548,0.12559065934065933,0.12559065934065933,0.12559065934065933
SKU-04964_evaluation,0.03696428571428571,0.0,0.0523489010989011,0.08311813186813187,0.03696428571428571,0.03696428571428571,0.03696428571428571,0.03696428571428571,0.0,0.0523489010989011,0.08311813186813187,0.03696428571428571,0.03696428571428571,0.03696428571428571,0.03696428571428571,0.0,0.0523489010989011,0.08311813186813187,0.03696428571428571,0.03696428571428571,0.03696428571428571,0.03696428571428571,0.0,0.0523489010989011,0.08311813186813187,0.03696428571428571,0.03696428571428571,0.03696428571428571
SKU-04965_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04966_evaluation,0.09252747252747254,0.0,0.09252747252747254,0.18483516483516485,0.07714285714285715,0.09252747252747254,0.10791208791208792,0.09252747252747254,0.0,0.09252747252747254,0.18483516483516485,0.07714285714285715,0.09252747252747254,0.10791208791208792,0.09252747252747254,0.0,0.09252747252747254,0.18483516483516485,0.07714285714285715,0.09252747252747254,0.10791208791208792,0.16752747252747252,0.0,0.09252747252747254,0.18483516483516485,0.07714285714285715,0.09252747252747254,0.10791208791208792
SKU-04967_evaluation,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.06451923076923077,0.03375,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.06451923076923077,0.03375,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.06451923076923077,0.03375,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.06451923076923077,0.25875
SKU-04968_evaluation,0.05074175824175824,0.0,0.03535714285714286,0.15651098901098903,0.03535714285714286,0.05074175824175824,0.21612637362637363,0.05074175824175824,0.0,0.03535714285714286,0.08151098901098902,0.03535714285714286,0.05074175824175824,0.06612637362637364,0.05074175824175824,0.0,0.03535714285714286,0.08151098901098902,0.03535714285714286,0.5007417582417582,0.8161263736263736,0.05074175824175824,0.0,0.03535714285714286,0.08151098901098902,0.03535714285714286,0.05074175824175824,0.06612637362637364
SKU-04969_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04970_evaluation,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0
SKU-04971_evaluation,0.018482142857142857,0.0,0.018482142857142857,0.21848214285714287,0.17232829670329672,0.04925137362637363,0.018482142857142857,0.018482142857142857,0.0,0.018482142857142857,0.21848214285714287,0.17232829670329672,0.04925137362637363,0.018482142857142857,0.018482142857142857,0.0,0.018482142857142857,0.21848214285714287,0.17232829670329672,0.04925137362637363,0.018482142857142857,0.018482142857142857,0.0,0.018482142857142857,0.21848214285714287,0.17232829670329672,0.04925137362637363,0.018482142857142857
SKU-04972_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04973_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04974_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04975_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04976_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04977_evaluation,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464
SKU-04978_evaluation,0.014464285714285713,0.0,0.0298489010989011,0.09138736263736263,0.014464285714285713,0.014464285714285713,0.014464285714285713,0.014464285714285713,0.0,0.0298489010989011,0.09138736263736263,0.014464285714285713,0.014464285714285713,0.014464285714285713,0.014464285714285713,0.0,0.0298489010989011,0.09138736263736263,0.014464285714285713,0.014464285714285713,0.014464285714285713,0.014464285714285713,0.0,0.0298489010989011,0.09138736263736263,0.014464285714285713,0.014464285714285713,0.014464285714285713
SKU-04979_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04980_evaluation,0.0,0.0,0.2,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999999998,0.0,0.0,0.0,0.0
SKU-04981_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04982_evaluation,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.0008035714285714286,0.016188186813186813,0.0008035714285714286
SKU-04983_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04984_evaluation,0.04764423076923077,0.0,0.03225961538461539,0.03225961538461539,0.016875,0.06302884615384616,0.06302884615384616,0.04764423076923077,0.0,0.10725961538461538,0.03225961538461539,0.016875,0.06302884615384616,0.06302884615384616,0.04764423076923077,0.0,0.03225961538461539,0.03225961538461539,0.016875,0.06302884615384616,0.06302884615384616,0.12264423076923077,0.0,0.03225961538461539,0.03225961538461539,0.016875,0.06302884615384616,0.06302884615384616
SKU-04985_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04986_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04987_evaluation,0.019402472527472528,0.0,0.0040178571428571425,0.18478708791208792,0.09440247252747253,0.0040178571428571425,0.0040178571428571425,0.019402472527472528,0.0,0.0040178571428571425,0.03478708791208791,0.019402472527472528,0.0040178571428571425,0.0040178571428571425,0.019402472527472528,0.0,0.0040178571428571425,0.03478708791208791,0.019402472527472528,0.0040178571428571425,0.0040178571428571425,0.019402472527472528,0.0,0.0040178571428571425,0.03478708791208791,0.019402472527472528,0.0040178571428571425,0.0040178571428571425
SKU-04988_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
