id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02836_evaluation,0.2246025288432509,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322
SKU-02837_evaluation,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606
SKU-02838_evaluation,0.23545074312896516,0.0,0.24314305082127285,0.28833535851358055,0.24314305082127285,0.24314305082127285,0.23545074312896516,0.23545074312896516,0.0,0.24314305082127285,0.2508353585135806,0.24314305082127285,0.24314305082127285,0.23545074312896516,0.23545074312896516,0.0,0.24314305082127285,0.2508353585135806,0.24314305082127285,0.24314305082127285,0.23545074312896516,0.23545074312896516,0.0,0.24314305082127285,0.2508353585135806,0.24314305082127285,0.24314305082127285,0.23545074312896516
SKU-02839_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02840_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02841_evaluation,0.21530307829380035,0.0,0.260495385986108,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.21530307829380035,0.260495385986108,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.25280307829380033,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.222995385986108,0.25280307829380033,0.297995385986108,0.21530307829380035,0.29030307829380037
SKU-02842_evaluation,0.234245385986108,0.0,0.234245385986108,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.234245385986108,0.234245385986108,0.0,0.234245385986108,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.234245385986108,0.234245385986108,0.0,0.234245385986108,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.234245385986108,0.234245385986108,0.0,0.234245385986108,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.234245385986108
SKU-02843_evaluation,0.21932093543665745,0.0,0.24239785851358056,0.22701324312896515,0.21932093543665745,0.22701324312896515,0.2731670892828113,0.21932093543665745,0.0,0.24239785851358056,0.22701324312896515,0.21932093543665745,0.22701324312896515,0.2731670892828113,0.21932093543665745,0.0,0.24239785851358056,0.22701324312896515,0.21932093543665745,0.22701324312896515,0.2731670892828113,0.21932093543665745,0.0,0.24239785851358056,0.22701324312896515,0.21932093543665745,0.22701324312896515,0.2731670892828113
SKU-02844_evaluation,0.251638929942152,0.0,0.2439466222498443,0.289138929942152,0.2439466222498443,0.25933123763445964,0.2362543145575366,0.289138929942152,0.0,0.2814466222498443,0.251638929942152,0.2439466222498443,0.25933123763445964,0.2737543145575366,0.251638929942152,0.0,0.2439466222498443,0.251638929942152,0.31894662224984427,0.29683123763445973,0.2362543145575366,0.251638929942152,0.0,0.2439466222498443,0.326638929942152,0.2439466222498443,0.33433123763445965,0.3112543145575366
SKU-02846_evaluation,0.22655307829380036,0.0,0.234245385986108,0.2496300013707234,0.234245385986108,0.2496300013707234,0.22655307829380036,0.22655307829380036,0.0,0.234245385986108,0.2496300013707234,0.234245385986108,0.2496300013707234,0.22655307829380036,0.22655307829380036,0.0,0.234245385986108,0.2496300013707234,0.234245385986108,0.2496300013707234,0.22655307829380036,0.22655307829380036,0.0,0.234245385986108,0.2496300013707234,0.234245385986108,0.2496300013707234,0.22655307829380036
SKU-02847_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02848_evaluation,0.2362543145575366,0.0,0.2362543145575366,0.2362543145575366,0.2285620068652289,0.25933123763445964,0.251638929942152,0.2362543145575366,0.0,0.2362543145575366,0.2362543145575366,0.2285620068652289,0.25933123763445964,0.251638929942152,0.2362543145575366,0.0,0.2362543145575366,0.2362543145575366,0.2285620068652289,0.25933123763445964,0.251638929942152,0.2362543145575366,0.0,0.2362543145575366,0.2362543145575366,0.2285620068652289,0.25933123763445964,0.251638929942152
SKU-02849_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108
SKU-02850_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02851_evaluation,0.24836626510698714,0.0,0.24067395741467945,0.24836626510698714,0.25605857279929484,0.25605857279929484,0.24836626510698714,0.24836626510698714,0.0,0.24067395741467945,0.24836626510698714,0.25605857279929484,0.29355857279929487,0.28586626510698715,0.24836626510698714,0.0,0.24067395741467945,0.28586626510698715,0.25605857279929484,0.25605857279929484,0.24836626510698714,0.24836626510698714,0.0,0.24067395741467945,0.24836626510698714,0.33105857279929485,0.25605857279929484,0.24836626510698714
SKU-02852_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02853_evaluation,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.234245385986108,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.271745385986108,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.234245385986108,0.2419376936784157,0.22655307829380036,0.26405307829380037,0.0,0.22655307829380036,0.22655307829380036,0.234245385986108,0.2419376936784157,0.26405307829380037
SKU-02854_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035
SKU-02855_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.2306876936784157,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.2306876936784157,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.2306876936784157,0.21530307829380035,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.2306876936784157
SKU-02856_evaluation,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606
SKU-02857_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02858_evaluation,0.222995385986108,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.222995385986108,0.222995385986108,0.222995385986108,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.222995385986108,0.222995385986108,0.222995385986108,0.0,0.21530307829380035,0.222995385986108,0.21530307829380035,0.222995385986108,0.222995385986108,0.222995385986108,0.0,0.21530307829380035,0.222995385986108,0.25280307829380033,0.222995385986108,0.222995385986108
SKU-02859_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02860_evaluation,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.2544102211509432,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322
SKU-02861_evaluation,0.21891914972237175,0.0,0.22661145741467945,0.23430376510698714,0.23430376510698714,0.21891914972237175,0.21891914972237175,0.21891914972237175,0.0,0.22661145741467945,0.23430376510698714,0.23430376510698714,0.21891914972237175,0.21891914972237175,0.21891914972237175,0.0,0.22661145741467945,0.23430376510698714,0.23430376510698714,0.21891914972237175,0.25641914972237173,0.21891914972237175,0.0,0.22661145741467945,0.23430376510698714,0.23430376510698714,0.21891914972237175,0.21891914972237175
SKU-02862_evaluation,0.22494593543665745,0.0,0.23263824312896514,0.24033055082127286,0.24033055082127286,0.24802285851358055,0.22494593543665745,0.22494593543665745,0.0,0.23263824312896514,0.24033055082127286,0.24033055082127286,0.24802285851358055,0.22494593543665745,0.22494593543665745,0.0,0.23263824312896514,0.24033055082127286,0.24033055082127286,0.24802285851358055,0.22494593543665745,0.22494593543665745,0.0,0.23263824312896514,0.24033055082127286,0.24033055082127286,0.24802285851358055,0.22494593543665745
SKU-02863_evaluation,0.2631592378249535,0.0,0.25546693013264576,0.2631592378249535,0.2631592378249535,0.2708515455172612,0.25546693013264576,0.2631592378249535,0.0,0.25546693013264576,0.2631592378249535,0.2631592378249535,0.2708515455172612,0.25546693013264576,0.2631592378249535,0.0,0.25546693013264576,0.2631592378249535,0.2631592378249535,0.2708515455172612,0.25546693013264576,0.2631592378249535,0.0,0.25546693013264576,0.2631592378249535,0.2631592378249535,0.2708515455172612,0.25546693013264576
SKU-02864_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035
SKU-02865_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02866_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02867_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02868_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02869_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02870_evaluation,0.22339717170039375,0.0,0.22339717170039375,0.2464740947773168,0.22339717170039375,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.0,0.22339717170039375,0.2464740947773168,0.22339717170039375,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.0,0.22339717170039375,0.2464740947773168,0.22339717170039375,0.21570486400808606,0.22339717170039375,0.22339717170039375,0.0,0.22339717170039375,0.2464740947773168,0.22339717170039375,0.21570486400808606,0.22339717170039375
SKU-02871_evaluation,0.2173120068652289,0.0,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2625043145575366,0.2173120068652289,0.0,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2173120068652289,0.2548120068652289,0.2250043145575366,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.2250043145575366
SKU-02872_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02873_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108
SKU-02874_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035
SKU-02875_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02876_evaluation,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.239870385986108,0.2475626936784157,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.239870385986108,0.2475626936784157,0.23217807829380036
SKU-02877_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02878_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02879_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02880_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02881_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02882_evaluation,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108
SKU-02883_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02884_evaluation,0.21851736400808605,0.0,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.0,0.21851736400808605,0.22620967170039374,0.22620967170039374,0.21851736400808605,0.21851736400808605
SKU-02885_evaluation,0.22902217170039374,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22902217170039374,0.22132986400808605
SKU-02886_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02887_evaluation,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176,0.21540352472237176,0.0,0.21540352472237176,0.21540352472237176,0.2173266016454487,0.21540352472237176,0.21540352472237176
